drug,cell_line,y_true,y_pred,fold,rep,model,alpha,seed
paclitaxel,SNU46_UPPER_AERODIGESTIVE_TRACT,0.7909281253814697,0.6811727112380125,4,X_pca,mil,0.5,43
paclitaxel,SNU738_CENTRAL_NERVOUS_SYSTEM,0.4399850070476532,0.7660704609743838,1,X_pca,mil,0.5,43
paclitaxel,SNU899_UPPER_AERODIGESTIVE_TRACT,0.681810736656189,0.28058891519006474,2,X_pca,mil,0.5,43
paclitaxel,SQ1_LUNG,0.7129773497581482,0.5857448710613892,3,X_pca,mil,0.5,43
paclitaxel,SU8686_PANCREAS,0.5364874601364136,0.7655470025975529,1,X_pca,mil,0.5,43
paclitaxel,SW1088_CENTRAL_NERVOUS_SYSTEM,0.5202143788337708,0.6791573450900614,4,X_pca,mil,0.5,43
paclitaxel,SW1271_LUNG,0.4873711168766022,0.6506197784257972,1,X_pca,mil,0.5,43
paclitaxel,SW1990_PANCREAS,0.5378300547599792,0.704904708392457,5,X_pca,mil,0.5,43
paclitaxel,SW579_THYROID,0.2767201066017151,0.7349096231746234,3,X_pca,mil,0.5,43
paclitaxel,T47D_BREAST,0.803274393081665,0.6838863826445325,1,X_pca,mil,0.5,43
paclitaxel,TCCSUP_URINARY_TRACT,0.6246080994606018,0.7687315110918842,3,X_pca,mil,0.5,43
paclitaxel,TE10_OESOPHAGUS,0.5292326211929321,0.588438419582637,4,X_pca,mil,0.5,43
paclitaxel,TE14_OESOPHAGUS,0.2964872419834137,0.2993842917907087,1,X_pca,mil,0.5,43
paclitaxel,TE1_OESOPHAGUS,0.7852445244789124,0.7352370195886464,4,X_pca,mil,0.5,43
paclitaxel,TE6_OESOPHAGUS,0.25333571434020996,0.40652670482758385,2,X_pca,mil,0.5,43
paclitaxel,TM31_CENTRAL_NERVOUS_SYSTEM,0.6742895245552063,0.5165035131162611,2,X_pca,mil,0.5,43
paclitaxel,TOV112D_OVARY,0.3578580617904663,0.42267093750146717,2,X_pca,mil,0.5,43
paclitaxel,UACC257_SKIN,0.8656947016716003,0.501883083931073,1,X_pca,mil,0.5,43
paclitaxel,UMUC1_URINARY_TRACT,0.45489633083343506,0.589812182835516,1,X_pca,mil,0.5,43
paclitaxel,VMCUB1_URINARY_TRACT,0.2998367249965668,0.21007821861670106,4,X_pca,mil,0.5,43
paclitaxel,VMRCRCZ_KIDNEY,0.7868435978889465,0.833199980656306,2,X_pca,mil,0.5,43
paclitaxel,ZR751_BREAST,1.0104048252105713,0.564514296629668,1,X_pca,mil,0.5,43
gemcitabine,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5005143880844116,0.7637345247747355,4,X_pca,mil,0.5,43
gemcitabine,8305C_THYROID,0.6218052506446838,1.0186118527694985,4,X_pca,mil,0.5,43
gemcitabine,A204_SOFT_TISSUE,0.39566460251808167,0.8468374266624451,4,X_pca,mil,0.5,43
gemcitabine,A2058_SKIN,0.8566543459892273,0.7561618757693946,5,X_pca,mil,0.5,43
gemcitabine,A375_SKIN,0.34170886874198914,1.0691364715111396,3,X_pca,mil,0.5,43
gemcitabine,ACCMESO1_PLEURA,0.9600024223327637,0.9585258611190466,2,X_pca,mil,0.5,43
gemcitabine,ASPC1_PANCREAS,0.8360801339149475,0.6116584162259924,4,X_pca,mil,0.5,43
gemcitabine,BCPAP_THYROID,0.6562466621398926,1.0601686233360517,4,X_pca,mil,0.5,43
gemcitabine,BFTC909_KIDNEY,0.6332346200942993,0.7737469656643579,5,X_pca,mil,0.5,43
gemcitabine,BHY_UPPER_AERODIGESTIVE_TRACT,0.49976876378059387,0.6884038146199851,3,X_pca,mil,0.5,43
gemcitabine,BICR16_UPPER_AERODIGESTIVE_TRACT,0.898076593875885,0.5229779373643533,5,X_pca,mil,0.5,43
gemcitabine,BICR31_UPPER_AERODIGESTIVE_TRACT,0.8775738477706909,0.6701687901250778,3,X_pca,mil,0.5,43
gemcitabine,BICR56_UPPER_AERODIGESTIVE_TRACT,0.8867817521095276,0.47448145202648495,3,X_pca,mil,0.5,43
gemcitabine,BICR6_UPPER_AERODIGESTIVE_TRACT,0.9811211228370667,0.6952727082726005,5,X_pca,mil,0.5,43
gemcitabine,BT474_BREAST,1.1705902814865112,1.1765567312240601,4,X_pca,mil,0.5,43
gemcitabine,BT549_BREAST,0.8982008099555969,0.7735962582037861,1,X_pca,mil,0.5,43
gemcitabine,CAKI2_KIDNEY,0.8708728551864624,0.46336754491860915,4,X_pca,mil,0.5,43
gemcitabine,CALU6_LUNG,0.781755805015564,0.7298279478568439,3,X_pca,mil,0.5,43
gemcitabine,CAMA1_BREAST,0.8566052317619324,0.8822572014176149,3,X_pca,mil,0.5,43
gemcitabine,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6782752275466919,0.5965452844038942,1,X_pca,mil,0.5,43
gemcitabine,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9153845310211182,0.6343643406057745,5,X_pca,mil,0.5,43
gemcitabine,COLO741_SKIN,0.866061806678772,0.7482352966957904,3,X_pca,mil,0.5,43
gemcitabine,COLO792_SKIN,0.8210777640342712,0.986860341361528,2,X_pca,mil,0.5,43
gemcitabine,COV434_OVARY,0.4338838756084442,0.8621416921642694,4,X_pca,mil,0.5,43
gemcitabine,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.6181465983390808,0.590475624872863,2,X_pca,mil,0.5,43
gemcitabine,DKMG_CENTRAL_NERVOUS_SYSTEM,0.6961764693260193,0.576591141769367,5,X_pca,mil,0.5,43
gemcitabine,EBC1_LUNG,0.30304309725761414,0.640902851377764,3,X_pca,mil,0.5,43
gemcitabine,EFE184_ENDOMETRIUM,0.671839714050293,0.781532539531242,4,X_pca,mil,0.5,43
gemcitabine,EFM192A_BREAST,0.6512632369995117,0.8136092640974142,5,X_pca,mil,0.5,43
gemcitabine,EKVX_LUNG,0.9874262809753418,0.5394443424597178,2,X_pca,mil,0.5,43
gemcitabine,FTC133_THYROID,0.6643245220184326,0.9164453140326909,3,X_pca,mil,0.5,43
gemcitabine,GOS3_CENTRAL_NERVOUS_SYSTEM,0.6326534152030945,0.9229421133458302,2,X_pca,mil,0.5,43
gemcitabine,HCC1428_BREAST,1.0535941123962402,0.9035592750301511,5,X_pca,mil,0.5,43
gemcitabine,HCC366_LUNG,0.5387693643569946,0.8327578500945969,5,X_pca,mil,0.5,43
gemcitabine,HCC38_BREAST,0.44297653436660767,0.6932437360286713,5,X_pca,mil,0.5,43
gemcitabine,HCC56_LARGE_INTESTINE,0.769647479057312,0.8429030511114333,3,X_pca,mil,0.5,43
gemcitabine,HDQP1_BREAST,0.9436390399932861,0.671014956664294,3,X_pca,mil,0.5,43
gemcitabine,HEC151_ENDOMETRIUM,0.5687434077262878,0.8983894628286362,4,X_pca,mil,0.5,43
gemcitabine,HEC251_ENDOMETRIUM,0.8283629417419434,0.7784898818653321,3,X_pca,mil,0.5,43
gemcitabine,HEC6_ENDOMETRIUM,0.7369199991226196,0.4663389876762532,1,X_pca,mil,0.5,43
gemcitabine,HEP3B217_LIVER,0.8503090739250183,0.6742755790888253,2,X_pca,mil,0.5,43
gemcitabine,HMC18_BREAST,0.5817105174064636,0.6798018171315308,2,X_pca,mil,0.5,43
gemcitabine,HOS_BONE,0.7406152486801147,0.5722148703148339,4,X_pca,mil,0.5,43
gemcitabine,HS852T_SKIN,0.6088628172874451,1.079168685424475,3,X_pca,mil,0.5,43
gemcitabine,HT1080_SOFT_TISSUE,0.6308806538581848,0.4952026307582855,5,X_pca,mil,0.5,43
gemcitabine,HT1197_URINARY_TRACT,0.8877960443496704,1.0302637960459735,4,X_pca,mil,0.5,43
gemcitabine,HT55_LARGE_INTESTINE,0.7846170663833618,0.6790432626319722,1,X_pca,mil,0.5,43
gemcitabine,HUH28_BILIARY_TRACT,0.9175785779953003,0.848159407540191,2,X_pca,mil,0.5,43
gemcitabine,HUH6_LIVER,0.734017014503479,1.127367014186622,4,X_pca,mil,0.5,43
gemcitabine,HUPT3_PANCREAS,0.82715904712677,0.7627837324843687,5,X_pca,mil,0.5,43
gemcitabine,HUPT4_PANCREAS,0.6738348603248596,0.759427476142134,5,X_pca,mil,0.5,43
gemcitabine,IALM_LUNG,1.0259499549865723,0.8971417823008129,4,X_pca,mil,0.5,43
gemcitabine,IGR1_SKIN,0.7302095890045166,0.49527981511477764,5,X_pca,mil,0.5,43
gemcitabine,IGR37_SKIN,0.4442389905452728,0.945232101321564,2,X_pca,mil,0.5,43
gemcitabine,IM95_STOMACH,0.6315738558769226,0.7700570902308902,4,X_pca,mil,0.5,43
gemcitabine,JHH6_LIVER,1.39784836769104,0.6231476350606067,3,X_pca,mil,0.5,43
gemcitabine,JHOC5_OVARY,0.4567776322364807,0.5136912633632792,5,X_pca,mil,0.5,43
gemcitabine,KALS1_CENTRAL_NERVOUS_SYSTEM,0.7936452627182007,0.7721777672155036,2,X_pca,mil,0.5,43
gemcitabine,KMRC3_KIDNEY,0.5808050632476807,0.6893173925730647,1,X_pca,mil,0.5,43
gemcitabine,KNS42_CENTRAL_NERVOUS_SYSTEM,0.9519704580307007,0.7310335213361785,4,X_pca,mil,0.5,43
gemcitabine,KPL1_BREAST,0.8953196406364441,0.882383734419726,3,X_pca,mil,0.5,43
gemcitabine,KPNSI9S_AUTONOMIC_GANGLIA,0.4565414786338806,0.6009200152962707,5,X_pca,mil,0.5,43
gemcitabine,KYSE520_OESOPHAGUS,0.9058042168617249,0.6787258411524096,2,X_pca,mil,0.5,43
gemcitabine,LI7_LIVER,0.5827900767326355,0.6130872849298983,4,X_pca,mil,0.5,43
gemcitabine,LMSU_STOMACH,0.8756802678108215,0.41175994966544355,2,X_pca,mil,0.5,43
gemcitabine,LNCAPCLONEFGC_PROSTATE,0.5755029320716858,1.0681148268455682,2,X_pca,mil,0.5,43
gemcitabine,LS1034_LARGE_INTESTINE,0.6300612092018127,0.7712574717524934,4,X_pca,mil,0.5,43
gemcitabine,LS180_LARGE_INTESTINE,0.4482704699039459,0.815584833189391,3,X_pca,mil,0.5,43
gemcitabine,MCF7_BREAST,0.8343956470489502,0.9526301193070579,1,X_pca,mil,0.5,43
gemcitabine,MDAMB361_BREAST,0.7940967082977295,1.0170370216722842,1,X_pca,mil,0.5,43
gemcitabine,MFE319_ENDOMETRIUM,0.969434380531311,0.8201315443553225,2,X_pca,mil,0.5,43
gemcitabine,MKN45_STOMACH,0.9803581833839417,0.6159290547593165,1,X_pca,mil,0.5,43
gemcitabine,MKN7_STOMACH,0.9915323257446289,0.9594849410445191,5,X_pca,mil,0.5,43
gemcitabine,NCIH1299_LUNG,0.7092453837394714,0.7626322811462459,2,X_pca,mil,0.5,43
gemcitabine,NCIH1373_LUNG,0.6424748301506042,0.8502963903110202,3,X_pca,mil,0.5,43
gemcitabine,NCIH1435_LUNG,0.5391858816146851,0.7638390774137518,3,X_pca,mil,0.5,43
gemcitabine,NCIH1792_LUNG,0.6867678165435791,0.5742699595185013,4,X_pca,mil,0.5,43
gemcitabine,NCIH1944_LUNG,0.543655276298523,0.6496855964263281,2,X_pca,mil,0.5,43
gemcitabine,NCIH2087_LUNG,0.42783018946647644,0.6716441879533741,5,X_pca,mil,0.5,43
gemcitabine,NCIH2110_LUNG,0.3368552327156067,0.5160626012626006,1,X_pca,mil,0.5,43
gemcitabine,NCIH2126_LUNG,0.6156565546989441,0.6275596791370348,4,X_pca,mil,0.5,43
gemcitabine,NCIH2170_LUNG,0.44036784768104553,0.5611996379956393,4,X_pca,mil,0.5,43
gemcitabine,NCIH2228_LUNG,0.5427727699279785,0.7714698986234068,3,X_pca,mil,0.5,43
gemcitabine,NCIH226_LUNG,0.7438065409660339,0.9404153880920816,1,X_pca,mil,0.5,43
gemcitabine,NCIH2444_LUNG,1.066865086555481,0.7461553669931517,3,X_pca,mil,0.5,43
gemcitabine,NCIH2452_PLEURA,0.7650330066680908,0.7813845771506817,3,X_pca,mil,0.5,43
gemcitabine,NCIH292_LUNG,0.5377177000045776,0.6635853620202329,3,X_pca,mil,0.5,43
gemcitabine,NCIH358_LUNG,0.8151067495346069,0.6651038549663055,1,X_pca,mil,0.5,43
gemcitabine,NCIH446_LUNG,0.529270589351654,0.5691896579703506,3,X_pca,mil,0.5,43
gemcitabine,NCIH460_LUNG,0.6561989784240723,0.4676289517107545,3,X_pca,mil,0.5,43
gemcitabine,NCIH522_LUNG,0.6660993695259094,0.6313605073552865,2,X_pca,mil,0.5,43
gemcitabine,NCIH650_LUNG,0.47172221541404724,0.8168076702369536,5,X_pca,mil,0.5,43
gemcitabine,NCIH747_LARGE_INTESTINE,0.6213706135749817,0.734419284760952,5,X_pca,mil,0.5,43
gemcitabine,OAW28_OVARY,0.8206195831298828,0.8030238440318137,5,X_pca,mil,0.5,43
gemcitabine,ONCODG1_OVARY,0.7360410094261169,0.8461182843755792,2,X_pca,mil,0.5,43
gemcitabine,OSRC2_KIDNEY,0.8197447061538696,0.794082713269052,3,X_pca,mil,0.5,43
gemcitabine,OUMS23_LARGE_INTESTINE,1.1526105403900146,0.7835900477159803,5,X_pca,mil,0.5,43
gemcitabine,OVCAR4_OVARY,0.9360761046409607,0.8035133054526029,1,X_pca,mil,0.5,43
gemcitabine,OVK18_OVARY,0.7555391192436218,0.5615349031901091,5,X_pca,mil,0.5,43
gemcitabine,OVSAHO_OVARY,0.8870753645896912,0.8962155583146385,2,X_pca,mil,0.5,43
gemcitabine,OVTOKO_OVARY,0.506416916847229,0.7525660750683415,2,X_pca,mil,0.5,43
gemcitabine,PANC0203_PANCREAS,0.8555566668510437,0.6354092739434111,3,X_pca,mil,0.5,43
gemcitabine,PATU8988S_PANCREAS,0.7852508425712585,0.9290100134542731,2,X_pca,mil,0.5,43
gemcitabine,PC3_PROSTATE,0.8767961263656616,0.9497300873141317,1,X_pca,mil,0.5,43
gemcitabine,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.4231942892074585,0.7687023982848271,1,X_pca,mil,0.5,43
gemcitabine,PK45H_PANCREAS,0.9328077435493469,0.8555945089822325,4,X_pca,mil,0.5,43
gemcitabine,PK59_PANCREAS,0.636519193649292,0.9320604979306802,5,X_pca,mil,0.5,43
gemcitabine,RCC10RGB_KIDNEY,0.7424089908599854,0.6286547031781192,5,X_pca,mil,0.5,43
gemcitabine,RCM1_LARGE_INTESTINE,0.7560239434242249,0.7525010879617184,3,X_pca,mil,0.5,43
gemcitabine,RD_SOFT_TISSUE,0.7025274038314819,0.7961103642123869,1,X_pca,mil,0.5,43
gemcitabine,RERFLCAD1_LUNG,1.0192153453826904,0.7213640065840733,5,X_pca,mil,0.5,43
gemcitabine,RERFLCAI_LUNG,0.5772891044616699,0.6824879147122135,5,X_pca,mil,0.5,43
gemcitabine,RT4_URINARY_TRACT,0.457478791475296,0.5719155486462251,5,X_pca,mil,0.5,43
gemcitabine,RVH421_SKIN,0.9899332523345947,1.0312259926706178,4,X_pca,mil,0.5,43
gemcitabine,SCC25_UPPER_AERODIGESTIVE_TRACT,0.7432425022125244,0.7217317441258505,2,X_pca,mil,0.5,43
gemcitabine,SCC9_UPPER_AERODIGESTIVE_TRACT,0.847379744052887,0.7381699126017721,2,X_pca,mil,0.5,43
gemcitabine,SH10TC_STOMACH,1.105261206626892,1.0075023057963435,5,X_pca,mil,0.5,43
gemcitabine,SKES1_BONE,0.2559921145439148,0.6740650302106208,2,X_pca,mil,0.5,43
gemcitabine,SKMEL2_SKIN,1.6098883152008057,0.7857610415937244,1,X_pca,mil,0.5,43
gemcitabine,SKMEL30_SKIN,0.8910692930221558,0.7731782842121449,1,X_pca,mil,0.5,43
gemcitabine,SKMEL5_SKIN,0.5815538763999939,0.9611325499786673,4,X_pca,mil,0.5,43
gemcitabine,SKNAS_AUTONOMIC_GANGLIA,0.6201527714729309,0.5980848749127008,2,X_pca,mil,0.5,43
gemcitabine,SNU1079_BILIARY_TRACT,0.7596206665039062,0.673345782168924,1,X_pca,mil,0.5,43
gemcitabine,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.7392807602882385,0.9637191229044123,1,X_pca,mil,0.5,43
gemcitabine,SNU308_BILIARY_TRACT,0.8736388683319092,0.7265069303994484,1,X_pca,mil,0.5,43
gemcitabine,SNU423_LIVER,0.7069547176361084,1.0111915286419526,4,X_pca,mil,0.5,43
gemcitabine,SNU449_LIVER,0.8254060745239258,0.8141642409436246,3,X_pca,mil,0.5,43
gemcitabine,SNU46_UPPER_AERODIGESTIVE_TRACT,0.8096166253089905,0.7039590565077329,4,X_pca,mil,0.5,43
gemcitabine,SNU738_CENTRAL_NERVOUS_SYSTEM,0.6285289525985718,0.7445616546752899,1,X_pca,mil,0.5,43
gemcitabine,SNU899_UPPER_AERODIGESTIVE_TRACT,0.7130030393600464,0.790266066430563,2,X_pca,mil,0.5,43
gemcitabine,SNUC4_LARGE_INTESTINE,0.8598319888114929,0.5932628231589748,5,X_pca,mil,0.5,43
gemcitabine,SQ1_LUNG,0.6690840125083923,0.8732548824378422,3,X_pca,mil,0.5,43
gemcitabine,SU8686_PANCREAS,0.6601048111915588,0.8083250250031309,1,X_pca,mil,0.5,43
gemcitabine,SW1088_CENTRAL_NERVOUS_SYSTEM,0.571869432926178,0.8727336800657213,4,X_pca,mil,0.5,43
gemcitabine,SW1271_LUNG,0.613210141658783,0.6921709089175515,1,X_pca,mil,0.5,43
gemcitabine,SW1990_PANCREAS,0.6145241856575012,0.8081033100716842,5,X_pca,mil,0.5,43
gemcitabine,SW579_THYROID,0.40441542863845825,0.6943661334327839,3,X_pca,mil,0.5,43
gemcitabine,T47D_BREAST,0.8489176630973816,0.9302512717462773,1,X_pca,mil,0.5,43
gemcitabine,TCCSUP_URINARY_TRACT,0.7683467864990234,0.7123648017833505,3,X_pca,mil,0.5,43
gemcitabine,TE10_OESOPHAGUS,0.7129018306732178,0.861159720649458,4,X_pca,mil,0.5,43
gemcitabine,TE14_OESOPHAGUS,0.5843991637229919,0.7462763315388925,1,X_pca,mil,0.5,43
gemcitabine,TE1_OESOPHAGUS,0.6737027764320374,0.7774870213374351,4,X_pca,mil,0.5,43
gemcitabine,TE6_OESOPHAGUS,0.6561077833175659,0.7469817309652179,2,X_pca,mil,0.5,43
gemcitabine,TE9_OESOPHAGUS,0.6804585456848145,0.5743053811452081,2,X_pca,mil,0.5,43
gemcitabine,TM31_CENTRAL_NERVOUS_SYSTEM,0.786973774433136,0.7530822137306477,2,X_pca,mil,0.5,43
gemcitabine,TOV112D_OVARY,0.34909936785697937,0.6860465927001758,2,X_pca,mil,0.5,43
gemcitabine,UACC257_SKIN,0.6209816336631775,0.6850264001341544,1,X_pca,mil,0.5,43
gemcitabine,UMUC1_URINARY_TRACT,0.5380436182022095,0.7038584179079472,1,X_pca,mil,0.5,43
gemcitabine,VMCUB1_URINARY_TRACT,0.5477825999259949,0.7413127475328525,4,X_pca,mil,0.5,43
gemcitabine,VMRCRCZ_KIDNEY,0.8047785758972168,0.6965090105930964,2,X_pca,mil,0.5,43
gemcitabine,YD38_UPPER_AERODIGESTIVE_TRACT,0.555411159992218,0.6553156265081503,4,X_pca,mil,0.5,43
gemcitabine,ZR751_BREAST,1.101744294166565,0.8937694342583901,1,X_pca,mil,0.5,43
imatinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.7974890470504761,0.8035776162929977,4,X_pca,mil,0.5,43
imatinib,8305C_THYROID,1.0951011180877686,0.9640169357941821,4,X_pca,mil,0.5,43
imatinib,A204_SOFT_TISSUE,0.6459641456604004,0.9813864912986755,4,X_pca,mil,0.5,43
imatinib,A2058_SKIN,0.8841478228569031,0.9957691682439272,5,X_pca,mil,0.5,43
imatinib,A375_SKIN,1.0721155405044556,0.942032099373224,3,X_pca,mil,0.5,43
imatinib,ACCMESO1_PLEURA,1.0530558824539185,1.0400340292188857,2,X_pca,mil,0.5,43
imatinib,ASPC1_PANCREAS,0.8563504219055176,0.9315805887353832,4,X_pca,mil,0.5,43
imatinib,BCPAP_THYROID,1.0814443826675415,1.0231718581758047,4,X_pca,mil,0.5,43
imatinib,BFTC909_KIDNEY,0.9346845149993896,0.8515214146284441,5,X_pca,mil,0.5,43
imatinib,BHY_UPPER_AERODIGESTIVE_TRACT,1.003937005996704,0.9815559399539027,3,X_pca,mil,0.5,43
imatinib,BICR16_UPPER_AERODIGESTIVE_TRACT,0.8788600564002991,0.8915112212581454,5,X_pca,mil,0.5,43
imatinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.9263787269592285,0.9134225194011966,3,X_pca,mil,0.5,43
imatinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.9975255727767944,1.0438372154294708,3,X_pca,mil,0.5,43
imatinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.9933727383613586,0.9925075031660654,5,X_pca,mil,0.5,43
imatinib,BT474_BREAST,0.9909359812736511,0.8762506470680237,4,X_pca,mil,0.5,43
imatinib,BT549_BREAST,1.058056116104126,0.854169927369383,1,X_pca,mil,0.5,43
imatinib,CAKI2_KIDNEY,0.891399621963501,0.8784281334859861,4,X_pca,mil,0.5,43
imatinib,CALU6_LUNG,0.9442189335823059,0.942611754171608,3,X_pca,mil,0.5,43
imatinib,CAMA1_BREAST,0.9417577981948853,0.9746177626639297,3,X_pca,mil,0.5,43
imatinib,CAS1_CENTRAL_NERVOUS_SYSTEM,0.9765406250953674,0.7876192423185908,1,X_pca,mil,0.5,43
imatinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9044836163520813,0.8328548502631303,5,X_pca,mil,0.5,43
imatinib,COLO792_SKIN,0.8340573906898499,1.0684457335524893,2,X_pca,mil,0.5,43
imatinib,COV434_OVARY,0.89787757396698,0.902190508490259,4,X_pca,mil,0.5,43
imatinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.875342607498169,0.9609727446286956,2,X_pca,mil,0.5,43
imatinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.8902096152305603,0.7965233985788268,5,X_pca,mil,0.5,43
imatinib,EBC1_LUNG,0.9644688963890076,0.9611833114777842,3,X_pca,mil,0.5,43
imatinib,EFE184_ENDOMETRIUM,1.009013056755066,1.0507013818552329,4,X_pca,mil,0.5,43
imatinib,EFM192A_BREAST,0.8446081876754761,0.9217930135426221,5,X_pca,mil,0.5,43
imatinib,EKVX_LUNG,0.9665436744689941,0.8735178729442701,2,X_pca,mil,0.5,43
imatinib,FTC133_THYROID,0.902299165725708,0.9850631083760942,3,X_pca,mil,0.5,43
imatinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.9142825603485107,1.0751142607933564,2,X_pca,mil,0.5,43
imatinib,HCC1428_BREAST,0.9144049882888794,0.9842405070470074,5,X_pca,mil,0.5,43
imatinib,HCC366_LUNG,1.028393268585205,1.003536198693927,5,X_pca,mil,0.5,43
imatinib,HCC38_BREAST,0.9484294056892395,0.8600340688228607,5,X_pca,mil,0.5,43
imatinib,HCC56_LARGE_INTESTINE,1.1700106859207153,0.8567140493730102,3,X_pca,mil,0.5,43
imatinib,HDQP1_BREAST,1.1716277599334717,0.9947284869849682,3,X_pca,mil,0.5,43
imatinib,HEC151_ENDOMETRIUM,0.9507309198379517,0.9546211915016174,4,X_pca,mil,0.5,43
imatinib,HEC251_ENDOMETRIUM,0.982420802116394,0.962666899244362,3,X_pca,mil,0.5,43
imatinib,HEC6_ENDOMETRIUM,0.9746668338775635,1.075355369481981,1,X_pca,mil,0.5,43
imatinib,HEP3B217_LIVER,0.9081746935844421,0.8280484615746191,2,X_pca,mil,0.5,43
imatinib,HMC18_BREAST,0.9684697985649109,0.9759410351209673,2,X_pca,mil,0.5,43
imatinib,HOS_BONE,0.8908408880233765,0.7889202201179486,4,X_pca,mil,0.5,43
imatinib,HS852T_SKIN,1.1679837703704834,0.9289472592465672,3,X_pca,mil,0.5,43
imatinib,HT1080_SOFT_TISSUE,0.9255314469337463,1.0064889666183974,5,X_pca,mil,0.5,43
imatinib,HT1197_URINARY_TRACT,0.9558719396591187,1.06390828699679,4,X_pca,mil,0.5,43
imatinib,HT55_LARGE_INTESTINE,0.9312896728515625,0.8957043343810673,1,X_pca,mil,0.5,43
imatinib,HUH28_BILIARY_TRACT,1.1410142183303833,1.0614131624750096,2,X_pca,mil,0.5,43
imatinib,HUH6_LIVER,0.8700514435768127,0.9072691605993982,4,X_pca,mil,0.5,43
imatinib,HUPT3_PANCREAS,0.9597815871238708,1.1089805307633736,5,X_pca,mil,0.5,43
imatinib,HUPT4_PANCREAS,0.9757904410362244,0.9730477152126176,5,X_pca,mil,0.5,43
imatinib,IALM_LUNG,0.9999850988388062,0.9483295803114494,4,X_pca,mil,0.5,43
imatinib,IGR1_SKIN,1.0326862335205078,1.024766733153113,5,X_pca,mil,0.5,43
imatinib,IGR37_SKIN,1.0056467056274414,1.0334775384290074,2,X_pca,mil,0.5,43
imatinib,IM95_STOMACH,0.9186859130859375,1.05579580100807,4,X_pca,mil,0.5,43
imatinib,JHH6_LIVER,1.000203013420105,0.8445643134487485,3,X_pca,mil,0.5,43
imatinib,JHOC5_OVARY,0.9674712419509888,1.0243222113313346,5,X_pca,mil,0.5,43
imatinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.9474613070487976,0.8901683968595333,2,X_pca,mil,0.5,43
imatinib,KMRC3_KIDNEY,0.8424506187438965,0.9640548813099764,1,X_pca,mil,0.5,43
imatinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.9179285168647766,0.9430521927600684,4,X_pca,mil,0.5,43
imatinib,KPL1_BREAST,1.0681864023208618,1.0483565168536229,3,X_pca,mil,0.5,43
imatinib,KPNSI9S_AUTONOMIC_GANGLIA,1.039858102798462,0.8631351839664371,5,X_pca,mil,0.5,43
imatinib,KYSE520_OESOPHAGUS,0.945729672908783,0.9459028437779784,2,X_pca,mil,0.5,43
imatinib,LI7_LIVER,0.8340868949890137,0.8849772652801202,4,X_pca,mil,0.5,43
imatinib,LMSU_STOMACH,0.8321190476417542,0.8759600286390267,2,X_pca,mil,0.5,43
imatinib,LNCAPCLONEFGC_PROSTATE,0.9230631589889526,1.025608873182489,2,X_pca,mil,0.5,43
imatinib,LS1034_LARGE_INTESTINE,0.8493166565895081,0.9454709569068804,4,X_pca,mil,0.5,43
imatinib,LS180_LARGE_INTESTINE,1.0123558044433594,0.953602003588901,3,X_pca,mil,0.5,43
imatinib,MCF7_BREAST,1.0205093622207642,1.0786329682890352,1,X_pca,mil,0.5,43
imatinib,MDAMB361_BREAST,0.9177303910255432,0.9920770243362144,1,X_pca,mil,0.5,43
imatinib,MFE319_ENDOMETRIUM,0.9985067844390869,1.0863217964222294,2,X_pca,mil,0.5,43
imatinib,MKN45_STOMACH,0.9823302030563354,1.0796396787893974,1,X_pca,mil,0.5,43
imatinib,MKN7_STOMACH,1.0322765111923218,1.0724506817122763,5,X_pca,mil,0.5,43
imatinib,NCIH1299_LUNG,1.0137672424316406,0.9746876399168808,2,X_pca,mil,0.5,43
imatinib,NCIH1373_LUNG,0.9991770386695862,0.9929620725352589,3,X_pca,mil,0.5,43
imatinib,NCIH1435_LUNG,0.9789023399353027,0.9696524399943119,3,X_pca,mil,0.5,43
imatinib,NCIH1792_LUNG,1.0024890899658203,0.8344055996821808,4,X_pca,mil,0.5,43
imatinib,NCIH1944_LUNG,0.8461954593658447,0.9241588819718015,2,X_pca,mil,0.5,43
imatinib,NCIH2087_LUNG,0.9938225746154785,1.0604866106216222,5,X_pca,mil,0.5,43
imatinib,NCIH2110_LUNG,0.8915949463844299,1.0069378287049393,1,X_pca,mil,0.5,43
imatinib,NCIH2126_LUNG,0.9990637898445129,0.8800097290765155,4,X_pca,mil,0.5,43
imatinib,NCIH2170_LUNG,0.9432941675186157,0.8691867904763826,4,X_pca,mil,0.5,43
