drug,cell_line,y_true,y_pred,rep,weighted
selumetinib,SKNAS_AUTONOMIC_GANGLIA,0.508899986743927,0.786586112416951,X_pca,False
selumetinib,SNU1079_BILIARY_TRACT,0.39719998836517334,0.8267322721546644,X_pca,False
selumetinib,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.8235999941825867,0.719174823862441,X_pca,False
selumetinib,SNU308_BILIARY_TRACT,0.7462666630744934,0.7856566487474644,X_pca,False
selumetinib,SNU423_LIVER,0.8250625133514404,0.7882312156681744,X_pca,False
selumetinib,SNU449_LIVER,0.835812509059906,0.7473290727493611,X_pca,False
selumetinib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.8291333317756653,0.7612752336061607,X_pca,False
selumetinib,SNU738_CENTRAL_NERVOUS_SYSTEM,0.8408125042915344,0.8611358242173308,X_pca,False
selumetinib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.6703333258628845,0.7009125667882253,X_pca,False
selumetinib,SNUC4_LARGE_INTESTINE,0.8438125252723694,0.7726725983160211,X_pca,False
selumetinib,SU8686_PANCREAS,1.0130000114440918,0.7125345054196148,X_pca,False
selumetinib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.8330000042915344,0.770920317620039,X_pca,False
selumetinib,SW1271_LUNG,0.6582666635513306,0.8350619912147522,X_pca,False
selumetinib,SW1990_PANCREAS,0.6225374937057495,0.7771990252628389,X_pca,False
selumetinib,SW579_THYROID,0.7591875195503235,0.7876436416454579,X_pca,False
selumetinib,T47D_BREAST,0.8500000238418579,0.9011697046357582,X_pca,False
selumetinib,TCCSUP_URINARY_TRACT,0.8083124756813049,0.778389803782294,X_pca,False
selumetinib,TE10_OESOPHAGUS,0.8583750128746033,0.7742883680073638,X_pca,False
selumetinib,TE14_OESOPHAGUS,0.7149999737739563,0.7801192097271545,X_pca,False
selumetinib,TE1_OESOPHAGUS,0.8351874947547913,0.7584392474693002,X_pca,False
selumetinib,TE6_OESOPHAGUS,1.0752500295639038,0.7707767586093632,X_pca,False
selumetinib,TE9_OESOPHAGUS,0.946399986743927,0.7126657645548543,X_pca,False
selumetinib,TM31_CENTRAL_NERVOUS_SYSTEM,0.7680000066757202,0.7454181318653041,X_pca,False
selumetinib,TOV21G_OVARY,0.8794375061988831,0.7184171043458533,X_pca,False
selumetinib,TYKNU_OVARY,0.6258749961853027,0.7548545695777632,X_pca,False
selumetinib,U118MG_CENTRAL_NERVOUS_SYSTEM,0.9068750143051147,0.7698954849458132,X_pca,False
selumetinib,UACC257_SKIN,0.5460000038146973,0.703828634826708,X_pca,False
selumetinib,UMUC1_URINARY_TRACT,0.5362874865531921,0.7035649001295796,X_pca,False
selumetinib,VMCUB1_URINARY_TRACT,0.5934687256813049,0.7090924934612657,X_pca,False
selumetinib,VMRCRCZ_KIDNEY,0.8119999766349792,0.807262914776802,X_pca,False
selumetinib,ZR751_BREAST,1.0562857389450073,0.8399910757070992,X_pca,False
methotrexate,8305C_THYROID,0.7262666821479797,0.46720907124558825,X_pca,True
methotrexate,A204_SOFT_TISSUE,0.3458866775035858,0.5352221530675888,X_pca,True
methotrexate,A2058_SKIN,0.25962498784065247,0.6465506231298253,X_pca,True
methotrexate,A375_SKIN,1.0450714826583862,0.5269769138168122,X_pca,True
methotrexate,ACCMESO1_PLEURA,0.9474666714668274,0.46925866419886364,X_pca,True
methotrexate,ASPC1_PANCREAS,0.6116874814033508,0.6059313687784919,X_pca,True
methotrexate,BCPAP_THYROID,0.8495333194732666,0.745455549735772,X_pca,True
methotrexate,BFTC909_KIDNEY,0.431425005197525,0.661303757048534,X_pca,True
methotrexate,BHY_UPPER_AERODIGESTIVE_TRACT,0.6834999918937683,0.6436086679327077,X_pca,True
methotrexate,BICR31_UPPER_AERODIGESTIVE_TRACT,0.9226874709129333,0.628688194819035,X_pca,True
methotrexate,BICR56_UPPER_AERODIGESTIVE_TRACT,0.9011250138282776,0.7127263759389336,X_pca,True
methotrexate,BICR6_UPPER_AERODIGESTIVE_TRACT,0.4948999881744385,0.4887410055298905,X_pca,True
methotrexate,BT474_BREAST,1.100000023841858,0.6994067206382751,X_pca,True
methotrexate,BT549_BREAST,0.6232874989509583,0.6030690878405607,X_pca,True
methotrexate,CAKI2_KIDNEY,0.8743749856948853,0.6515567356305156,X_pca,True
methotrexate,CALU6_LUNG,0.2991187572479248,0.504592270005581,X_pca,True
methotrexate,CAMA1_BREAST,0.7552000284194946,0.7263890605202246,X_pca,True
methotrexate,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6778749823570251,0.5151816256960532,X_pca,True
methotrexate,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.8128437399864197,0.524985077541049,X_pca,True
methotrexate,COLO680N_OESOPHAGUS,0.8660666942596436,0.7447028594308784,X_pca,True
methotrexate,COLO741_SKIN,0.6633750200271606,0.5070572314291377,X_pca,True
methotrexate,COLO792_SKIN,0.8918750286102295,0.604671682928761,X_pca,True
methotrexate,DANG_PANCREAS,0.28526875376701355,0.5236145191259317,X_pca,True
methotrexate,DAOY_CENTRAL_NERVOUS_SYSTEM,0.34114375710487366,0.5160014265584776,X_pca,True
methotrexate,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.9947692155838013,0.5206348689421554,X_pca,True
methotrexate,DKMG_CENTRAL_NERVOUS_SYSTEM,0.3301437497138977,0.5832063594207553,X_pca,True
methotrexate,EBC1_LUNG,0.5336624979972839,0.558971617651242,X_pca,True
methotrexate,EFE184_ENDOMETRIUM,0.6087750196456909,0.678787536399309,X_pca,True
methotrexate,EFM192A_BREAST,0.6518750190734863,0.7961919620946363,X_pca,True
methotrexate,EKVX_LUNG,0.6327499747276306,0.694120561423367,X_pca,True
methotrexate,FTC133_THYROID,0.8774999976158142,0.5805400190608841,X_pca,True
methotrexate,GOS3_CENTRAL_NERVOUS_SYSTEM,0.5113466382026672,0.49965899964277655,X_pca,True
methotrexate,HCC1428_BREAST,0.6938124895095825,0.8439315275883111,X_pca,True
methotrexate,HCC366_LUNG,0.5552374720573425,0.6094939831164804,X_pca,True
methotrexate,HCC38_BREAST,0.9721875190734863,0.6982677929103375,X_pca,True
methotrexate,HCC56_LARGE_INTESTINE,0.6614999771118164,0.7397411447582822,X_pca,True
methotrexate,HDQP1_BREAST,0.6032500267028809,0.7225062064826488,X_pca,True
methotrexate,HEC151_ENDOMETRIUM,0.4201933443546295,0.5105443840026855,X_pca,True
methotrexate,HEC251_ENDOMETRIUM,0.5889785885810852,0.633375735483437,X_pca,True
methotrexate,HEC6_ENDOMETRIUM,0.6963357329368591,0.5796628773952863,X_pca,True
methotrexate,HEP3B217_LIVER,0.5243533253669739,0.7400681982606144,X_pca,True
methotrexate,HMC18_BREAST,0.33683332800865173,0.5429309724540841,X_pca,True
methotrexate,HOS_BONE,0.2755500078201294,0.5171302024576143,X_pca,True
methotrexate,HS852T_SKIN,0.7278125286102295,0.6776557312703427,X_pca,True
methotrexate,HT1080_SOFT_TISSUE,0.3468500077724457,0.5429554428010024,X_pca,True
methotrexate,HT1197_URINARY_TRACT,0.5199499726295471,0.6760008230402663,X_pca,True
methotrexate,HT55_LARGE_INTESTINE,0.6655200123786926,0.5431657307803348,X_pca,True
methotrexate,HUH6_LIVER,0.8051249980926514,0.5486929309967707,X_pca,True
methotrexate,HUPT3_PANCREAS,0.35497498512268066,0.6265652418574866,X_pca,True
methotrexate,HUPT4_PANCREAS,0.6241999864578247,0.6913035756775311,X_pca,True
methotrexate,IALM_LUNG,0.7747499942779541,0.5760392073703848,X_pca,True
methotrexate,IGR1_SKIN,0.41231873631477356,0.46209546615337505,X_pca,True
methotrexate,IGR37_SKIN,0.39155998826026917,0.5624636493258243,X_pca,True
methotrexate,IM95_STOMACH,0.3352562487125397,0.6044330993214169,X_pca,True
methotrexate,JHH6_LIVER,0.6284375190734863,0.5126698779538997,X_pca,True
methotrexate,JHOC5_OVARY,0.5054312348365784,0.7368923006386593,X_pca,True
methotrexate,KALS1_CENTRAL_NERVOUS_SYSTEM,0.612625002861023,0.4884774833917618,X_pca,True
methotrexate,KMRC3_KIDNEY,0.7935000061988831,0.653638655068923,X_pca,True
methotrexate,KNS42_CENTRAL_NERVOUS_SYSTEM,0.4528466761112213,0.5390154326031374,X_pca,True
methotrexate,KPNSI9S_AUTONOMIC_GANGLIA,0.3165000081062317,0.3398977111476336,X_pca,True
methotrexate,KYSE520_OESOPHAGUS,0.5667562484741211,0.48338240643403846,X_pca,True
methotrexate,LI7_LIVER,0.46700000762939453,0.5532540881208011,X_pca,True
methotrexate,LMSU_STOMACH,0.9099375009536743,0.5276021733003504,X_pca,True
methotrexate,LNCAPCLONEFGC_PROSTATE,0.5344250202178955,0.6109785663989163,X_pca,True
methotrexate,LS1034_LARGE_INTESTINE,0.41078126430511475,0.7036089027581149,X_pca,True
methotrexate,LS180_LARGE_INTESTINE,0.5623133182525635,0.5180111742911246,X_pca,True
methotrexate,MCF7_BREAST,0.8580666780471802,0.7355708509058385,X_pca,True
methotrexate,MDAMB361_BREAST,0.9111250042915344,0.6489247763598407,X_pca,True
methotrexate,MFE319_ENDOMETRIUM,0.4906437397003174,0.6995801306207766,X_pca,True
methotrexate,MKN45_STOMACH,0.8589375019073486,0.5201873827283665,X_pca,True
methotrexate,MKN7_STOMACH,0.6570624709129333,0.6392451717641002,X_pca,True
methotrexate,MSTO211H_PLEURA,0.3929266631603241,0.41421381722797046,X_pca,True
methotrexate,NCIH1299_LUNG,0.6508122086524963,0.4436761053202304,X_pca,True
methotrexate,NCIH1373_LUNG,0.5756266713142395,0.6351344974302664,X_pca,True
methotrexate,NCIH1435_LUNG,0.9375,0.6222143873070063,X_pca,True
methotrexate,NCIH1792_LUNG,0.5807214379310608,0.4827367896969254,X_pca,True
methotrexate,NCIH1944_LUNG,0.6915000081062317,0.5569359452828117,X_pca,True
methotrexate,NCIH2087_LUNG,0.6444374918937683,0.5992967576196749,X_pca,True
methotrexate,NCIH2110_LUNG,0.6646249890327454,0.6657495276712293,X_pca,True
methotrexate,NCIH2126_LUNG,0.7996249794960022,0.8170553989934198,X_pca,True
methotrexate,NCIH2170_LUNG,0.4588249921798706,0.5655920671325334,X_pca,True
methotrexate,NCIH2228_LUNG,0.6698125004768372,0.6914989644565115,X_pca,True
methotrexate,NCIH226_LUNG,0.557533323764801,0.7378314961778357,X_pca,True
methotrexate,NCIH2444_LUNG,0.7700769305229187,0.5270561650081023,X_pca,True
methotrexate,NCIH2452_PLEURA,0.7605000138282776,0.6083175926625064,X_pca,True
methotrexate,NCIH358_LUNG,0.6121187210083008,0.7018528559378215,X_pca,True
methotrexate,NCIH446_LUNG,0.3218666613101959,0.5515388067887754,X_pca,True
methotrexate,NCIH460_LUNG,0.5314439535140991,0.4576746056227986,X_pca,True
methotrexate,NCIH522_LUNG,0.533406674861908,0.525084734822695,X_pca,True
methotrexate,NCIH650_LUNG,0.5775437355041504,0.6520370321960027,X_pca,True
methotrexate,NCIH747_LARGE_INTESTINE,0.5861625075340271,0.744422197341919,X_pca,True
methotrexate,OAW28_OVARY,0.8888124823570251,0.6496210642482924,X_pca,True
methotrexate,OSRC2_KIDNEY,0.7014666795730591,0.7536552993078081,X_pca,True
methotrexate,OUMS23_LARGE_INTESTINE,0.6922666430473328,0.6660564369130357,X_pca,True
methotrexate,OVK18_OVARY,0.578719973564148,0.50362676767151,X_pca,True
methotrexate,OVSAHO_OVARY,0.879153847694397,0.6513747578150375,X_pca,True
methotrexate,OVTOKO_OVARY,0.7215625047683716,0.5889590175813465,X_pca,True
methotrexate,PANC0203_PANCREAS,0.5739625096321106,0.6671202348272791,X_pca,True
methotrexate,PATU8988S_PANCREAS,0.3467875123023987,0.6720537384513949,X_pca,True
methotrexate,PC3_PROSTATE,0.8983749747276306,0.5664475200444283,X_pca,True
methotrexate,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.5483687520027161,0.7353388611042854,X_pca,True
methotrexate,PK45H_PANCREAS,0.36784374713897705,0.5840559321355996,X_pca,True
methotrexate,RCC10RGB_KIDNEY,0.9375,0.7082711294485264,X_pca,True
methotrexate,RCM1_LARGE_INTESTINE,0.8497499823570251,0.6817086660303175,X_pca,True
methotrexate,RD_SOFT_TISSUE,0.3562687635421753,0.37996406653375003,X_pca,True
methotrexate,RERFLCAD1_LUNG,0.6384375095367432,0.6698984531953992,X_pca,True
methotrexate,RERFLCAI_LUNG,0.3505687415599823,0.5350776145998803,X_pca,True
methotrexate,RVH421_SKIN,0.5917249917984009,0.5533139695682286,X_pca,True
methotrexate,SCC25_UPPER_AERODIGESTIVE_TRACT,0.9574999809265137,0.6023734817260623,X_pca,True
methotrexate,SCC9_UPPER_AERODIGESTIVE_TRACT,0.723312497138977,0.6389208929789694,X_pca,True
methotrexate,SH10TC_STOMACH,0.4159437417984009,0.6662301635130857,X_pca,True
methotrexate,SKES1_BONE,0.510643720626831,0.34558829959932263,X_pca,True
methotrexate,SKMEL2_SKIN,0.7046250104904175,0.7002402412286703,X_pca,True
methotrexate,SKMEL30_SKIN,0.5213812589645386,0.6385408352015715,X_pca,True
methotrexate,SKMEL3_SKIN,0.6781250238418579,0.46805770787381634,X_pca,True
methotrexate,SKMEL5_SKIN,0.6110812425613403,0.5208486392843201,X_pca,True
methotrexate,SKNAS_AUTONOMIC_GANGLIA,0.27313750982284546,0.5043621994225325,X_pca,True
methotrexate,SNU1079_BILIARY_TRACT,1.0682142972946167,0.6626130220008223,X_pca,True
methotrexate,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.4566250145435333,0.6384741071056812,X_pca,True
methotrexate,SNU308_BILIARY_TRACT,0.8143125176429749,0.5718502304021348,X_pca,True
methotrexate,SNU423_LIVER,0.6190124750137329,0.628274252954519,X_pca,True
methotrexate,SNU449_LIVER,0.29033124446868896,0.537330928529408,X_pca,True
methotrexate,SNU46_UPPER_AERODIGESTIVE_TRACT,0.8350625038146973,0.5120979196439355,X_pca,True
methotrexate,SNU738_CENTRAL_NERVOUS_SYSTEM,0.5229437351226807,0.6143400314458127,X_pca,True
methotrexate,SNU899_UPPER_AERODIGESTIVE_TRACT,0.5071937441825867,0.5627472817179668,X_pca,True
methotrexate,SNUC4_LARGE_INTESTINE,0.5651000142097473,0.4824194437814218,X_pca,True
methotrexate,SQ1_LUNG,0.903124988079071,0.6066147554822329,X_pca,True
methotrexate,SU8686_PANCREAS,0.3819272816181183,0.5744026270581455,X_pca,True
methotrexate,SW1088_CENTRAL_NERVOUS_SYSTEM,0.5846437215805054,0.5404966573696584,X_pca,True
methotrexate,SW1271_LUNG,0.5804625153541565,0.553572051939757,X_pca,True
methotrexate,SW1990_PANCREAS,0.4280875027179718,0.5291890893192167,X_pca,True
methotrexate,SW579_THYROID,0.46137499809265137,0.5219362957686323,X_pca,True
methotrexate,T47D_BREAST,0.48953333497047424,0.8825319185515874,X_pca,True
methotrexate,TCCSUP_URINARY_TRACT,0.44894999265670776,0.5971134862379183,X_pca,True
methotrexate,TE10_OESOPHAGUS,0.39348751306533813,0.6137009846837553,X_pca,True
methotrexate,TE14_OESOPHAGUS,0.3560124933719635,0.4540394940708257,X_pca,True
methotrexate,TE6_OESOPHAGUS,0.323306679725647,0.5239558544976741,X_pca,True
methotrexate,TE9_OESOPHAGUS,0.40808749198913574,0.5928489562244185,X_pca,True
methotrexate,TM31_CENTRAL_NERVOUS_SYSTEM,0.695187509059906,0.5150477115450234,X_pca,True
methotrexate,TYKNU_OVARY,0.5082812309265137,0.4835916378049769,X_pca,True
methotrexate,U118MG_CENTRAL_NERVOUS_SYSTEM,0.34011873602867126,0.5317440798780957,X_pca,True
methotrexate,UACC257_SKIN,0.302456259727478,0.5904529766806997,X_pca,True
methotrexate,UMUC1_URINARY_TRACT,0.5008357167243958,0.6598629509737044,X_pca,True
methotrexate,VMCUB1_URINARY_TRACT,0.38666874170303345,0.4700368821745637,X_pca,True
methotrexate,VMRCRCZ_KIDNEY,0.3983687460422516,0.7193048278490702,X_pca,True
methotrexate,YD38_UPPER_AERODIGESTIVE_TRACT,0.4109187424182892,0.5973305171116804,X_pca,True
methotrexate,ZR751_BREAST,0.7339333295822144,0.7005047717140717,X_pca,True
dasatinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.40427500009536743,0.5790463878151072,X_pca,True
dasatinib,8305C_THYROID,0.45653125643730164,0.6221989899678947,X_pca,True
dasatinib,A204_SOFT_TISSUE,0.39879998564720154,0.6983741490840912,X_pca,True
dasatinib,A2058_SKIN,0.8820000290870667,0.7840656287410632,X_pca,True
dasatinib,A375_SKIN,0.7361875176429749,0.7123085511675572,X_pca,True
dasatinib,ACCMESO1_PLEURA,0.6914374828338623,0.7524466371094739,X_pca,True
dasatinib,ASPC1_PANCREAS,0.7771250009536743,0.5857122815888504,X_pca,True
dasatinib,BCPAP_THYROID,0.47533124685287476,0.5701974300961745,X_pca,True
dasatinib,BFTC909_KIDNEY,0.7461875081062317,0.6013557866097755,X_pca,True
dasatinib,BHY_UPPER_AERODIGESTIVE_TRACT,0.4388999938964844,0.49635546269087955,X_pca,True
dasatinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.4805999994277954,0.49516279791151324,X_pca,True
dasatinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.33540624380111694,0.42065734296669194,X_pca,True
dasatinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.41869375109672546,0.5005348363331148,X_pca,True
dasatinib,BT474_BREAST,0.7836250066757202,0.8270785298347473,X_pca,True
dasatinib,BT549_BREAST,0.5751500129699707,0.6015325412714392,X_pca,True
dasatinib,CAKI2_KIDNEY,0.5099250078201294,0.6314193857230729,X_pca,True
dasatinib,CALU6_LUNG,0.7634999752044678,0.6629742975382842,X_pca,True
dasatinib,CAMA1_BREAST,1.0912666320800781,0.7720973295034822,X_pca,True
dasatinib,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6050466895103455,0.6067464096205575,X_pca,True
dasatinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.5810875296592712,0.5996919284021951,X_pca,True
dasatinib,COLO680N_OESOPHAGUS,0.5232937335968018,0.5099549945978088,X_pca,True
dasatinib,COLO792_SKIN,0.8676875233650208,0.8049235346132538,X_pca,True
dasatinib,COV434_OVARY,0.7323125004768372,0.780500051650134,X_pca,True
dasatinib,DANG_PANCREAS,0.6069625020027161,0.5584993264475069,X_pca,True
dasatinib,DAOY_CENTRAL_NERVOUS_SYSTEM,0.6238874793052673,0.5933385921966987,X_pca,True
dasatinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.5055687427520752,0.5056654926092347,X_pca,True
dasatinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.498981237411499,0.6084261290261667,X_pca,True
dasatinib,EBC1_LUNG,0.6042937636375427,0.632809566874658,X_pca,True
dasatinib,EFE184_ENDOMETRIUM,0.4840812385082245,0.6511960584063863,X_pca,True
dasatinib,EFM192A_BREAST,0.7588750123977661,0.7497764858039649,X_pca,True
dasatinib,EKVX_LUNG,0.8306249976158142,0.701947030139296,X_pca,True
dasatinib,FTC133_THYROID,0.7394999861717224,0.6777344214064734,X_pca,True
dasatinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.8563125133514404,0.6798060864054095,X_pca,True
dasatinib,HCC1428_BREAST,0.796625018119812,0.7691585839264036,X_pca,True
dasatinib,HCC366_LUNG,0.5135937333106995,0.6412888712222033,X_pca,True
dasatinib,HCC38_BREAST,0.6338750123977661,0.5444380356371403,X_pca,True
dasatinib,HCC56_LARGE_INTESTINE,0.866937518119812,0.7058491435917941,X_pca,True
dasatinib,HDQP1_BREAST,0.5128999948501587,0.6066225860267878,X_pca,True
dasatinib,HEC151_ENDOMETRIUM,0.515681266784668,0.6102086415290833,X_pca,True
dasatinib,HEC251_ENDOMETRIUM,0.6387500166893005,0.5915666339553405,X_pca,True
dasatinib,HEC6_ENDOMETRIUM,0.6464266777038574,0.6375674420261975,X_pca,True
dasatinib,HEP3B217_LIVER,0.9039999842643738,0.5602230177087298,X_pca,True
dasatinib,HMC18_BREAST,0.7727500200271606,0.6793876796859116,X_pca,True
dasatinib,HOS_BONE,0.5919562578201294,0.6177391327189594,X_pca,True
dasatinib,HS852T_SKIN,0.4922249913215637,0.6206480110133136,X_pca,True
dasatinib,HT1080_SOFT_TISSUE,0.562749981880188,0.5865094397765721,X_pca,True
dasatinib,HT1197_URINARY_TRACT,0.6575624942779541,0.6341123597041981,X_pca,True
dasatinib,HT55_LARGE_INTESTINE,0.6846250295639038,0.8184869167929012,X_pca,True
dasatinib,HUH6_LIVER,0.7534375190734863,0.7482294754163753,X_pca,True
dasatinib,HUPT3_PANCREAS,0.41859376430511475,0.5783711884389905,X_pca,True
dasatinib,HUPT4_PANCREAS,0.20620624721050262,0.5630736047668117,X_pca,True
dasatinib,IALM_LUNG,0.6118687391281128,0.6424905005263986,X_pca,True
dasatinib,IGR1_SKIN,0.8138124942779541,0.8049693784220465,X_pca,True
dasatinib,IGR37_SKIN,0.8005625009536743,0.80435940769289,X_pca,True
dasatinib,IM95_STOMACH,0.5978062748908997,0.701103713705733,X_pca,True
dasatinib,JHH6_LIVER,0.9313125014305115,0.6140914024079888,X_pca,True
dasatinib,JHOC5_OVARY,0.4943000078201294,0.595522376586651,X_pca,True
dasatinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.559806227684021,0.5537236195264591,X_pca,True
dasatinib,KMRC3_KIDNEY,0.46354374289512634,0.6240542342468184,X_pca,True
dasatinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.7975000143051147,0.6645277478667193,X_pca,True
dasatinib,KPNSI9S_AUTONOMIC_GANGLIA,0.5248562693595886,0.635118049244548,X_pca,True
dasatinib,KYSE520_OESOPHAGUS,0.4431062638759613,0.4940268446232881,X_pca,True
dasatinib,LI7_LIVER,0.49360623955726624,0.7611334597577855,X_pca,True
dasatinib,LMSU_STOMACH,0.4782937467098236,0.5246929404782313,X_pca,True
dasatinib,LNCAPCLONEFGC_PROSTATE,0.7626875042915344,0.7411330402359482,X_pca,True
dasatinib,LS1034_LARGE_INTESTINE,0.8205000162124634,0.5513024046404721,X_pca,True
dasatinib,LS180_LARGE_INTESTINE,0.6623749732971191,0.7372460158908136,X_pca,True
dasatinib,MCF7_BREAST,0.7684375047683716,0.8441611765981554,X_pca,True
dasatinib,MDAMB361_BREAST,0.8408125042915344,0.8367092574084246,X_pca,True
dasatinib,MFE319_ENDOMETRIUM,0.761062502861023,0.617173895941979,X_pca,True
dasatinib,MKN45_STOMACH,0.8778125047683716,0.6892955035476361,X_pca,True
dasatinib,MKN7_STOMACH,0.5567687749862671,0.6110914012258367,X_pca,True
dasatinib,MSTO211H_PLEURA,0.5362062454223633,0.6348063411937418,X_pca,True
dasatinib,NCIH1299_LUNG,0.6105422377586365,0.7020394530858887,X_pca,True
dasatinib,NCIH1373_LUNG,0.5807437300682068,0.5629019768136304,X_pca,True
dasatinib,NCIH1435_LUNG,0.44232499599456787,0.6848573530657908,X_pca,True
dasatinib,NCIH1792_LUNG,0.6287500262260437,0.6543222359708838,X_pca,True
dasatinib,NCIH1944_LUNG,0.7472500205039978,0.7182812090369238,X_pca,True
dasatinib,NCIH2087_LUNG,0.5473187565803528,0.5680974886569803,X_pca,True
dasatinib,NCIH2110_LUNG,0.6790000200271606,0.7046662513934188,X_pca,True
dasatinib,NCIH2126_LUNG,0.8586666584014893,0.6777379433765556,X_pca,True
dasatinib,NCIH2170_LUNG,0.6866875290870667,0.6807956712346681,X_pca,True
dasatinib,NCIH2228_LUNG,0.638593316078186,0.5268385774920357,X_pca,True
dasatinib,NCIH226_LUNG,0.7738666534423828,0.4913161025402394,X_pca,True
dasatinib,NCIH2444_LUNG,0.521726667881012,0.599418933884504,X_pca,True
dasatinib,NCIH2452_PLEURA,0.5222600102424622,0.6329026072663445,X_pca,True
dasatinib,NCIH358_LUNG,0.5363249778747559,0.5618766684617315,X_pca,True
