drug,cell_line,y_true,y_pred,fold,rep,model,alpha,loss,seed
gemcitabine,HT1080_SOFT_TISSUE,0.6308806538581848,0.5576562564964442,5,X_pca,mlp,0.5,mae,42
gemcitabine,HT1197_URINARY_TRACT,0.8877960443496704,0.8769883569833394,4,X_pca,mlp,0.5,mae,42
gemcitabine,HT55_LARGE_INTESTINE,0.7846170663833618,0.7697248088805031,1,X_pca,mlp,0.5,mae,42
gemcitabine,HUH28_BILIARY_TRACT,0.9175785779953003,0.7714091397875504,2,X_pca,mlp,0.5,mae,42
gemcitabine,HUH6_LIVER,0.734017014503479,0.825847115213349,4,X_pca,mlp,0.5,mae,42
gemcitabine,HUPT3_PANCREAS,0.82715904712677,0.789964798180496,5,X_pca,mlp,0.5,mae,42
gemcitabine,HUPT4_PANCREAS,0.6738348603248596,0.7284851648977825,5,X_pca,mlp,0.5,mae,42
gemcitabine,IALM_LUNG,1.0259499549865723,0.6720943472215107,4,X_pca,mlp,0.5,mae,42
gemcitabine,IGR1_SKIN,0.7302095890045166,0.5639554490714238,5,X_pca,mlp,0.5,mae,42
gemcitabine,IGR37_SKIN,0.4442389905452728,0.8080911820147841,2,X_pca,mlp,0.5,mae,42
gemcitabine,IM95_STOMACH,0.6315738558769226,0.5682821921400122,4,X_pca,mlp,0.5,mae,42
gemcitabine,JHH6_LIVER,1.39784836769104,0.6737962373830739,3,X_pca,mlp,0.5,mae,42
gemcitabine,JHOC5_OVARY,0.4567776322364807,0.635988240406431,5,X_pca,mlp,0.5,mae,42
gemcitabine,KALS1_CENTRAL_NERVOUS_SYSTEM,0.7936452627182007,0.7070769973927074,2,X_pca,mlp,0.5,mae,42
gemcitabine,KMRC3_KIDNEY,0.5808050632476807,0.8162447214126587,1,X_pca,mlp,0.5,mae,42
gemcitabine,KNS42_CENTRAL_NERVOUS_SYSTEM,0.9519704580307007,0.680202993542649,4,X_pca,mlp,0.5,mae,42
gemcitabine,KPL1_BREAST,0.8953196406364441,0.8441462488710016,3,X_pca,mlp,0.5,mae,42
gemcitabine,KPNSI9S_AUTONOMIC_GANGLIA,0.4565414786338806,0.6764327222986739,5,X_pca,mlp,0.5,mae,42
gemcitabine,KYSE520_OESOPHAGUS,0.9058042168617249,0.6506468286455231,2,X_pca,mlp,0.5,mae,42
gemcitabine,LI7_LIVER,0.5827900767326355,0.7209617098679348,4,X_pca,mlp,0.5,mae,42
gemcitabine,LMSU_STOMACH,0.8756802678108215,0.5713452887301351,2,X_pca,mlp,0.5,mae,42
gemcitabine,LNCAPCLONEFGC_PROSTATE,0.5755029320716858,0.7889709786851277,2,X_pca,mlp,0.5,mae,42
gemcitabine,LS1034_LARGE_INTESTINE,0.6300612092018127,0.7660824493186115,4,X_pca,mlp,0.5,mae,42
gemcitabine,LS180_LARGE_INTESTINE,0.4482704699039459,0.7963099152757851,3,X_pca,mlp,0.5,mae,42
gemcitabine,MCF7_BREAST,0.8343956470489502,0.8741332480123827,1,X_pca,mlp,0.5,mae,42
gemcitabine,MDAMB361_BREAST,0.7940967082977295,0.8180797126558091,1,X_pca,mlp,0.5,mae,42
gemcitabine,MFE319_ENDOMETRIUM,0.969434380531311,0.6623784843539693,2,X_pca,mlp,0.5,mae,42
gemcitabine,MKN45_STOMACH,0.9803581833839417,0.6798271850004034,1,X_pca,mlp,0.5,mae,42
gemcitabine,MKN7_STOMACH,0.9915323257446289,0.818144407614257,5,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH1299_LUNG,0.7092453837394714,0.7034460523825014,2,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH1373_LUNG,0.6424748301506042,0.7473642411755352,3,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH1435_LUNG,0.5391858816146851,0.6941921168498779,3,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH1792_LUNG,0.6867678165435791,0.6264895383302156,4,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH1944_LUNG,0.543655276298523,0.6663894604369638,2,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH2087_LUNG,0.42783018946647644,0.7136119661265856,5,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH2110_LUNG,0.3368552327156067,0.6364737631388045,1,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH2126_LUNG,0.6156565546989441,0.46434548576221324,4,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH2170_LUNG,0.44036784768104553,0.5558377561015142,4,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH2228_LUNG,0.5427727699279785,0.7134184038281766,3,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH226_LUNG,0.7438065409660339,0.7296077081497679,1,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH2444_LUNG,1.066865086555481,0.7962744165573442,3,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH2452_PLEURA,0.7650330066680908,0.7789302355294777,3,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH292_LUNG,0.5377177000045776,0.6443694785167354,3,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH358_LUNG,0.8151067495346069,0.6707969037372441,1,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH446_LUNG,0.529270589351654,0.6654759358082499,3,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH460_LUNG,0.6561989784240723,0.5978175690097194,3,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH522_LUNG,0.6660993695259094,0.6605607102123591,2,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH650_LUNG,0.47172221541404724,0.7209415222445977,5,X_pca,mlp,0.5,mae,42
gemcitabine,NCIH747_LARGE_INTESTINE,0.6213706135749817,0.7717933990061283,5,X_pca,mlp,0.5,mae,42
gemcitabine,OAW28_OVARY,0.8206195831298828,0.7551647465421546,5,X_pca,mlp,0.5,mae,42
gemcitabine,ONCODG1_OVARY,0.7360410094261169,0.8001957882333685,2,X_pca,mlp,0.5,mae,42
gemcitabine,OSRC2_KIDNEY,0.8197447061538696,0.7275954891764929,3,X_pca,mlp,0.5,mae,42
gemcitabine,OUMS23_LARGE_INTESTINE,1.1526105403900146,0.7509436679777698,5,X_pca,mlp,0.5,mae,42
gemcitabine,OVCAR4_OVARY,0.9360761046409607,0.7493206690141253,1,X_pca,mlp,0.5,mae,42
gemcitabine,OVK18_OVARY,0.7555391192436218,0.6487368899449873,5,X_pca,mlp,0.5,mae,42
gemcitabine,OVSAHO_OVARY,0.8870753645896912,0.8403725203963628,2,X_pca,mlp,0.5,mae,42
gemcitabine,OVTOKO_OVARY,0.506416916847229,0.7608290080818834,2,X_pca,mlp,0.5,mae,42
gemcitabine,PANC0203_PANCREAS,0.8555566668510437,0.66993512548948,3,X_pca,mlp,0.5,mae,42
gemcitabine,PATU8988S_PANCREAS,0.7852508425712585,0.8665955557686383,2,X_pca,mlp,0.5,mae,42
gemcitabine,PC3_PROSTATE,0.8767961263656616,0.7829107649227571,1,X_pca,mlp,0.5,mae,42
gemcitabine,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.4231942892074585,0.6481678373742812,1,X_pca,mlp,0.5,mae,42
gemcitabine,PK45H_PANCREAS,0.9328077435493469,0.7756326117198845,4,X_pca,mlp,0.5,mae,42
gemcitabine,PK59_PANCREAS,0.636519193649292,0.8269978323202024,5,X_pca,mlp,0.5,mae,42
gemcitabine,RCC10RGB_KIDNEY,0.7424089908599854,0.7233938403395624,5,X_pca,mlp,0.5,mae,42
gemcitabine,RCM1_LARGE_INTESTINE,0.7560239434242249,0.752818915527314,3,X_pca,mlp,0.5,mae,42
gemcitabine,RD_SOFT_TISSUE,0.7025274038314819,0.6451932445339773,1,X_pca,mlp,0.5,mae,42
gemcitabine,RERFLCAD1_LUNG,1.0192153453826904,0.7447446702439108,5,X_pca,mlp,0.5,mae,42
gemcitabine,RERFLCAI_LUNG,0.5772891044616699,0.7535091171414636,5,X_pca,mlp,0.5,mae,42
gemcitabine,RT4_URINARY_TRACT,0.457478791475296,0.6087383864060888,5,X_pca,mlp,0.5,mae,42
gemcitabine,RVH421_SKIN,0.9899332523345947,0.6908466839640709,4,X_pca,mlp,0.5,mae,42
gemcitabine,SCC25_UPPER_AERODIGESTIVE_TRACT,0.7432425022125244,0.6042873112024337,2,X_pca,mlp,0.5,mae,42
gemcitabine,SCC9_UPPER_AERODIGESTIVE_TRACT,0.847379744052887,0.7114470938632362,2,X_pca,mlp,0.5,mae,42
gemcitabine,SH10TC_STOMACH,1.105261206626892,0.7970758652754998,5,X_pca,mlp,0.5,mae,42
gemcitabine,SKES1_BONE,0.2559921145439148,0.673315642954229,2,X_pca,mlp,0.5,mae,42
gemcitabine,SKMEL2_SKIN,1.6098883152008057,0.6571585710929788,1,X_pca,mlp,0.5,mae,42
gemcitabine,SKMEL30_SKIN,0.8910692930221558,0.7118659667860685,1,X_pca,mlp,0.5,mae,42
gemcitabine,SKMEL5_SKIN,0.5815538763999939,0.8038449108801305,4,X_pca,mlp,0.5,mae,42
gemcitabine,SKNAS_AUTONOMIC_GANGLIA,0.6201527714729309,0.6038858252289021,2,X_pca,mlp,0.5,mae,42
gemcitabine,SNU1079_BILIARY_TRACT,0.7596206665039062,0.7424088095965451,1,X_pca,mlp,0.5,mae,42
gemcitabine,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.7392807602882385,0.6794144768030086,1,X_pca,mlp,0.5,mae,42
gemcitabine,SNU308_BILIARY_TRACT,0.8736388683319092,0.636507752093863,1,X_pca,mlp,0.5,mae,42
gemcitabine,SNU423_LIVER,0.7069547176361084,0.765740546134283,4,X_pca,mlp,0.5,mae,42
gemcitabine,SNU449_LIVER,0.8254060745239258,0.6694173996752881,3,X_pca,mlp,0.5,mae,42
gemcitabine,SNU46_UPPER_AERODIGESTIVE_TRACT,0.8096166253089905,0.7024567369687356,4,X_pca,mlp,0.5,mae,42
gemcitabine,SNU738_CENTRAL_NERVOUS_SYSTEM,0.6285289525985718,0.7374658032583372,1,X_pca,mlp,0.5,mae,42
gemcitabine,SNU899_UPPER_AERODIGESTIVE_TRACT,0.7130030393600464,0.5657848457255995,2,X_pca,mlp,0.5,mae,42
gemcitabine,SNUC4_LARGE_INTESTINE,0.8598319888114929,0.580260499897044,5,X_pca,mlp,0.5,mae,42
gemcitabine,SQ1_LUNG,0.6690840125083923,0.7484625981134527,3,X_pca,mlp,0.5,mae,42
gemcitabine,SU8686_PANCREAS,0.6601048111915588,0.723208363463239,1,X_pca,mlp,0.5,mae,42
gemcitabine,SW1088_CENTRAL_NERVOUS_SYSTEM,0.571869432926178,0.7268489557318389,4,X_pca,mlp,0.5,mae,42
gemcitabine,SW1271_LUNG,0.613210141658783,0.7061355399048846,1,X_pca,mlp,0.5,mae,42
gemcitabine,SW1990_PANCREAS,0.6145241856575012,0.8204141204830878,5,X_pca,mlp,0.5,mae,42
gemcitabine,SW579_THYROID,0.40441542863845825,0.6702885954610763,3,X_pca,mlp,0.5,mae,42
gemcitabine,T47D_BREAST,0.8489176630973816,0.8148813010340902,1,X_pca,mlp,0.5,mae,42
gemcitabine,TCCSUP_URINARY_TRACT,0.7683467864990234,0.7321023841070223,3,X_pca,mlp,0.5,mae,42
gemcitabine,TE10_OESOPHAGUS,0.7129018306732178,0.8102594066972602,4,X_pca,mlp,0.5,mae,42
gemcitabine,TE14_OESOPHAGUS,0.5843991637229919,0.6376796200054105,1,X_pca,mlp,0.5,mae,42
gemcitabine,TE1_OESOPHAGUS,0.6737027764320374,0.7212920107887787,4,X_pca,mlp,0.5,mae,42
gemcitabine,TE6_OESOPHAGUS,0.6561077833175659,0.635334244170336,2,X_pca,mlp,0.5,mae,42
gemcitabine,TE9_OESOPHAGUS,0.6804585456848145,0.5875964616575549,2,X_pca,mlp,0.5,mae,42
gemcitabine,TM31_CENTRAL_NERVOUS_SYSTEM,0.786973774433136,0.7559078048015463,2,X_pca,mlp,0.5,mae,42
gemcitabine,TOV112D_OVARY,0.34909936785697937,0.6341637816184607,2,X_pca,mlp,0.5,mae,42
gemcitabine,UACC257_SKIN,0.6209816336631775,0.6836273959491044,1,X_pca,mlp,0.5,mae,42
gemcitabine,UMUC1_URINARY_TRACT,0.5380436182022095,0.6646386726858652,1,X_pca,mlp,0.5,mae,42
gemcitabine,VMCUB1_URINARY_TRACT,0.5477825999259949,0.7726176363653717,4,X_pca,mlp,0.5,mae,42
gemcitabine,VMRCRCZ_KIDNEY,0.8047785758972168,0.7722801375389099,2,X_pca,mlp,0.5,mae,42
gemcitabine,YD38_UPPER_AERODIGESTIVE_TRACT,0.555411159992218,0.6635100567379059,4,X_pca,mlp,0.5,mae,42
gemcitabine,ZR751_BREAST,1.101744294166565,0.7522551442427157,1,X_pca,mlp,0.5,mae,42
imatinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.7974890470504761,0.8649452029508053,4,X_pca,mlp,0.5,mae,42
imatinib,8305C_THYROID,1.0951011180877686,0.9032394650974565,4,X_pca,mlp,0.5,mae,42
imatinib,A204_SOFT_TISSUE,0.6459641456604004,0.9492593336105347,4,X_pca,mlp,0.5,mae,42
imatinib,A2058_SKIN,0.8841478228569031,0.9930576382040166,5,X_pca,mlp,0.5,mae,42
imatinib,A375_SKIN,1.0721155405044556,0.9267308318996912,3,X_pca,mlp,0.5,mae,42
imatinib,ACCMESO1_PLEURA,1.0530558824539185,0.9680378882237423,2,X_pca,mlp,0.5,mae,42
imatinib,ASPC1_PANCREAS,0.8563504219055176,0.9467496670525649,4,X_pca,mlp,0.5,mae,42
imatinib,BCPAP_THYROID,1.0814443826675415,0.9571119974318304,4,X_pca,mlp,0.5,mae,42
imatinib,BFTC909_KIDNEY,0.9346845149993896,0.91372990985659,5,X_pca,mlp,0.5,mae,42
imatinib,BHY_UPPER_AERODIGESTIVE_TRACT,1.003937005996704,1.0073297105986496,3,X_pca,mlp,0.5,mae,42
imatinib,BICR16_UPPER_AERODIGESTIVE_TRACT,0.8788600564002991,0.9646375072452257,5,X_pca,mlp,0.5,mae,42
imatinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.9263787269592285,0.965113584793383,3,X_pca,mlp,0.5,mae,42
imatinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.9975255727767944,0.9639751337192677,3,X_pca,mlp,0.5,mae,42
imatinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.9933727383613586,0.978749557183339,5,X_pca,mlp,0.5,mae,42
imatinib,BT474_BREAST,0.9909359812736511,0.887650417804718,4,X_pca,mlp,0.5,mae,42
imatinib,BT549_BREAST,1.058056116104126,0.9305689229552907,1,X_pca,mlp,0.5,mae,42
imatinib,CAKI2_KIDNEY,0.891399621963501,0.9234495126514983,4,X_pca,mlp,0.5,mae,42
imatinib,CALU6_LUNG,0.9442189335823059,0.9148781327314155,3,X_pca,mlp,0.5,mae,42
imatinib,CAMA1_BREAST,0.9417577981948853,0.9244590221401752,3,X_pca,mlp,0.5,mae,42
imatinib,CAS1_CENTRAL_NERVOUS_SYSTEM,0.9765406250953674,0.8981599583661646,1,X_pca,mlp,0.5,mae,42
imatinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9044836163520813,0.8786265392129015,5,X_pca,mlp,0.5,mae,42
imatinib,COLO792_SKIN,0.8340573906898499,0.9897565942848741,2,X_pca,mlp,0.5,mae,42
imatinib,COV434_OVARY,0.89787757396698,0.9853765680031343,4,X_pca,mlp,0.5,mae,42
imatinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.875342607498169,0.9671215579553616,2,X_pca,mlp,0.5,mae,42
imatinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.8902096152305603,0.8998488095413715,5,X_pca,mlp,0.5,mae,42
imatinib,EBC1_LUNG,0.9644688963890076,0.9623312972566133,3,X_pca,mlp,0.5,mae,42
imatinib,EFE184_ENDOMETRIUM,1.009013056755066,1.0364136162192323,4,X_pca,mlp,0.5,mae,42
imatinib,EFM192A_BREAST,0.8446081876754761,0.9694576601724367,5,X_pca,mlp,0.5,mae,42
imatinib,EKVX_LUNG,0.9665436744689941,0.9709549693212117,2,X_pca,mlp,0.5,mae,42
imatinib,FTC133_THYROID,0.902299165725708,0.9986708321741649,3,X_pca,mlp,0.5,mae,42
imatinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.9142825603485107,0.9522330314701141,2,X_pca,mlp,0.5,mae,42
imatinib,HCC1428_BREAST,0.9144049882888794,1.0186125453062884,5,X_pca,mlp,0.5,mae,42
imatinib,HCC366_LUNG,1.028393268585205,1.0063475317294055,5,X_pca,mlp,0.5,mae,42
imatinib,HCC38_BREAST,0.9484294056892395,0.9265814396739006,5,X_pca,mlp,0.5,mae,42
imatinib,HCC56_LARGE_INTESTINE,1.1700106859207153,0.9283715107224204,3,X_pca,mlp,0.5,mae,42
imatinib,HDQP1_BREAST,1.1716277599334717,0.9912676820531487,3,X_pca,mlp,0.5,mae,42
imatinib,HEC151_ENDOMETRIUM,0.9507309198379517,0.9818066861629486,4,X_pca,mlp,0.5,mae,42
imatinib,HEC251_ENDOMETRIUM,0.982420802116394,0.9863393730092271,3,X_pca,mlp,0.5,mae,42
imatinib,HEC6_ENDOMETRIUM,0.9746668338775635,0.9688722291348143,1,X_pca,mlp,0.5,mae,42
imatinib,HEP3B217_LIVER,0.9081746935844421,0.912885490110365,2,X_pca,mlp,0.5,mae,42
imatinib,HMC18_BREAST,0.9684697985649109,0.9113062351636919,2,X_pca,mlp,0.5,mae,42
imatinib,HOS_BONE,0.8908408880233765,0.9270130835194927,4,X_pca,mlp,0.5,mae,42
imatinib,HS852T_SKIN,1.1679837703704834,0.9122408216382251,3,X_pca,mlp,0.5,mae,42
imatinib,HT1080_SOFT_TISSUE,0.9255314469337463,0.9835470053114632,5,X_pca,mlp,0.5,mae,42
imatinib,HT1197_URINARY_TRACT,0.9558719396591187,1.0601400499408309,4,X_pca,mlp,0.5,mae,42
imatinib,HT55_LARGE_INTESTINE,0.9312896728515625,0.9680368671485033,1,X_pca,mlp,0.5,mae,42
imatinib,HUH28_BILIARY_TRACT,1.1410142183303833,1.0075927196646766,2,X_pca,mlp,0.5,mae,42
imatinib,HUH6_LIVER,0.8700514435768127,0.9577746437146113,4,X_pca,mlp,0.5,mae,42
imatinib,HUPT3_PANCREAS,0.9597815871238708,1.0149175393230774,5,X_pca,mlp,0.5,mae,42
imatinib,HUPT4_PANCREAS,0.9757904410362244,0.9749053972108024,5,X_pca,mlp,0.5,mae,42
imatinib,IALM_LUNG,0.9999850988388062,1.00368683697274,4,X_pca,mlp,0.5,mae,42
imatinib,IGR1_SKIN,1.0326862335205078,0.9944055464349943,5,X_pca,mlp,0.5,mae,42
imatinib,IGR37_SKIN,1.0056467056274414,0.9953326656770294,2,X_pca,mlp,0.5,mae,42
imatinib,IM95_STOMACH,0.9186859130859375,0.9998682544038102,4,X_pca,mlp,0.5,mae,42
imatinib,JHH6_LIVER,1.000203013420105,0.8906714354903953,3,X_pca,mlp,0.5,mae,42
imatinib,JHOC5_OVARY,0.9674712419509888,0.9953038573265076,5,X_pca,mlp,0.5,mae,42
imatinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.9474613070487976,0.9311061282124784,2,X_pca,mlp,0.5,mae,42
imatinib,KMRC3_KIDNEY,0.8424506187438965,0.993603782507838,1,X_pca,mlp,0.5,mae,42
imatinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.9179285168647766,0.9100189181261285,4,X_pca,mlp,0.5,mae,42
imatinib,KPL1_BREAST,1.0681864023208618,0.9704345628835153,3,X_pca,mlp,0.5,mae,42
imatinib,KPNSI9S_AUTONOMIC_GANGLIA,1.039858102798462,0.9247332127519357,5,X_pca,mlp,0.5,mae,42
imatinib,KYSE520_OESOPHAGUS,0.945729672908783,0.969623983090876,2,X_pca,mlp,0.5,mae,42
imatinib,LI7_LIVER,0.8340868949890137,0.9262099454597551,4,X_pca,mlp,0.5,mae,42
imatinib,LMSU_STOMACH,0.8321190476417542,0.8708561331618065,2,X_pca,mlp,0.5,mae,42
imatinib,LNCAPCLONEFGC_PROSTATE,0.9230631589889526,0.9680615765179774,2,X_pca,mlp,0.5,mae,42
imatinib,LS1034_LARGE_INTESTINE,0.8493166565895081,0.9501341891615358,4,X_pca,mlp,0.5,mae,42
imatinib,LS180_LARGE_INTESTINE,1.0123558044433594,0.961473413121337,3,X_pca,mlp,0.5,mae,42
imatinib,MCF7_BREAST,1.0205093622207642,0.9953263447834895,1,X_pca,mlp,0.5,mae,42
imatinib,MDAMB361_BREAST,0.9177303910255432,0.9800817343923781,1,X_pca,mlp,0.5,mae,42
imatinib,MFE319_ENDOMETRIUM,0.9985067844390869,0.9713375665130416,2,X_pca,mlp,0.5,mae,42
imatinib,MKN45_STOMACH,0.9823302030563354,0.9950450017290601,1,X_pca,mlp,0.5,mae,42
imatinib,MKN7_STOMACH,1.0322765111923218,1.010848605355551,5,X_pca,mlp,0.5,mae,42
imatinib,NCIH1299_LUNG,1.0137672424316406,0.9422516654269972,2,X_pca,mlp,0.5,mae,42
imatinib,NCIH1373_LUNG,0.9991770386695862,0.9693511888021376,3,X_pca,mlp,0.5,mae,42
imatinib,NCIH1435_LUNG,0.9789023399353027,0.9307246038529757,3,X_pca,mlp,0.5,mae,42
imatinib,NCIH1792_LUNG,1.0024890899658203,0.8875965143109227,4,X_pca,mlp,0.5,mae,42
imatinib,NCIH1944_LUNG,0.8461954593658447,0.9448276716441923,2,X_pca,mlp,0.5,mae,42
imatinib,NCIH2087_LUNG,0.9938225746154785,1.0060760207372168,5,X_pca,mlp,0.5,mae,42
imatinib,NCIH2110_LUNG,0.8915949463844299,0.9760646519648969,1,X_pca,mlp,0.5,mae,42
imatinib,NCIH2126_LUNG,0.9990637898445129,0.9368504057779456,4,X_pca,mlp,0.5,mae,42
imatinib,NCIH2170_LUNG,0.9432941675186157,0.9013519119208967,4,X_pca,mlp,0.5,mae,42
imatinib,NCIH2228_LUNG,1.0107890367507935,0.934172668963752,3,X_pca,mlp,0.5,mae,42
imatinib,NCIH226_LUNG,1.00823175907135,0.9475806588822223,1,X_pca,mlp,0.5,mae,42
imatinib,NCIH2444_LUNG,1.0054807662963867,1.0184688598294802,3,X_pca,mlp,0.5,mae,42
imatinib,NCIH2452_PLEURA,0.9541221857070923,0.9441810381013664,3,X_pca,mlp,0.5,mae,42
imatinib,NCIH292_LUNG,0.9060679078102112,1.0089048110823116,3,X_pca,mlp,0.5,mae,42
imatinib,NCIH358_LUNG,1.0672982931137085,0.9966976603581792,1,X_pca,mlp,0.5,mae,42
imatinib,NCIH446_LUNG,0.9621572494506836,0.9462294247077436,3,X_pca,mlp,0.5,mae,42
imatinib,NCIH460_LUNG,0.9731983542442322,0.912836064859388,3,X_pca,mlp,0.5,mae,42
imatinib,NCIH522_LUNG,0.9223247170448303,0.9263621754944324,2,X_pca,mlp,0.5,mae,42
imatinib,NCIH650_LUNG,0.742181658744812,0.9979783408756185,5,X_pca,mlp,0.5,mae,42
imatinib,NCIH747_LARGE_INTESTINE,0.7638504505157471,0.9739049769937992,5,X_pca,mlp,0.5,mae,42
imatinib,OAW28_OVARY,0.9528711438179016,0.979023892316759,5,X_pca,mlp,0.5,mae,42
imatinib,ONCODG1_OVARY,1.0656236410140991,1.0142344563095658,2,X_pca,mlp,0.5,mae,42
imatinib,OSRC2_KIDNEY,1.008285641670227,0.9295496675703261,3,X_pca,mlp,0.5,mae,42
imatinib,OUMS23_LARGE_INTESTINE,1.0636982917785645,0.9517444355465542,5,X_pca,mlp,0.5,mae,42
imatinib,OVCAR4_OVARY,0.9936311841011047,1.0235524474521407,1,X_pca,mlp,0.5,mae,42
imatinib,OVK18_OVARY,1.0000770092010498,0.9560309889611234,5,X_pca,mlp,0.5,mae,42
imatinib,OVSAHO_OVARY,0.9421826601028442,1.0062197667386563,2,X_pca,mlp,0.5,mae,42
imatinib,OVTOKO_OVARY,1.0253087282180786,0.9839461249027526,2,X_pca,mlp,0.5,mae,42
imatinib,PANC0203_PANCREAS,0.9721590876579285,0.9565544388746555,3,X_pca,mlp,0.5,mae,42
imatinib,PATU8988S_PANCREAS,0.9349052906036377,0.9830181119871921,2,X_pca,mlp,0.5,mae,42
imatinib,PC3_PROSTATE,0.9497227668762207,0.9626766171681105,1,X_pca,mlp,0.5,mae,42
imatinib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.9878193140029907,0.9727500169584067,1,X_pca,mlp,0.5,mae,42
imatinib,PK45H_PANCREAS,0.9831220507621765,0.9757650369207798,4,X_pca,mlp,0.5,mae,42
imatinib,PK59_PANCREAS,0.9190185070037842,0.9431879808162821,5,X_pca,mlp,0.5,mae,42
imatinib,RCC10RGB_KIDNEY,0.9667925834655762,0.9380873459603142,5,X_pca,mlp,0.5,mae,42
imatinib,RCM1_LARGE_INTESTINE,0.9487661719322205,0.8994952435605228,3,X_pca,mlp,0.5,mae,42
imatinib,RD_SOFT_TISSUE,0.9183173179626465,0.9092647988220741,1,X_pca,mlp,0.5,mae,42
imatinib,RERFLCAD1_LUNG,1.0442442893981934,0.9985613084624334,5,X_pca,mlp,0.5,mae,42
imatinib,RERFLCAI_LUNG,0.9362004995346069,0.9686027334839458,5,X_pca,mlp,0.5,mae,42
imatinib,RT4_URINARY_TRACT,1.027958631515503,0.9254069570100533,5,X_pca,mlp,0.5,mae,42
imatinib,RVH421_SKIN,0.9349554181098938,0.9995109840417008,4,X_pca,mlp,0.5,mae,42
imatinib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.9275673031806946,0.9684909617316749,2,X_pca,mlp,0.5,mae,42
imatinib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.9285261034965515,0.9758543605553477,2,X_pca,mlp,0.5,mae,42
imatinib,SH10TC_STOMACH,0.9620896577835083,1.0367783718978578,5,X_pca,mlp,0.5,mae,42
imatinib,SKES1_BONE,1.0058947801589966,0.9330103672467746,2,X_pca,mlp,0.5,mae,42
imatinib,SKMEL2_SKIN,0.9228715300559998,0.9794713254424109,1,X_pca,mlp,0.5,mae,42
imatinib,SKMEL30_SKIN,0.9940280318260193,0.9728275851554978,1,X_pca,mlp,0.5,mae,42
imatinib,SKMEL5_SKIN,1.0296889543533325,0.9516129501740941,4,X_pca,mlp,0.5,mae,42
imatinib,SKNAS_AUTONOMIC_GANGLIA,0.9617713689804077,0.8879209859708769,2,X_pca,mlp,0.5,mae,42
imatinib,SNU1214_UPPER_AERODIGESTIVE_TRACT,1.0432400703430176,0.959562471889435,1,X_pca,mlp,0.5,mae,42
imatinib,SNU308_BILIARY_TRACT,0.9719071984291077,0.9702993580635558,1,X_pca,mlp,0.5,mae,42
imatinib,SNU423_LIVER,0.9207717776298523,0.9551644929737415,4,X_pca,mlp,0.5,mae,42
imatinib,SNU449_LIVER,0.9065098166465759,0.8913365264310904,3,X_pca,mlp,0.5,mae,42
imatinib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.9189621806144714,0.9211969615544303,4,X_pca,mlp,0.5,mae,42
imatinib,SNU738_CENTRAL_NERVOUS_SYSTEM,1.1610615253448486,0.958140575162339,1,X_pca,mlp,0.5,mae,42
imatinib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.994714081287384,0.9763774160879204,2,X_pca,mlp,0.5,mae,42
imatinib,SNUC4_LARGE_INTESTINE,0.9843310117721558,0.9902088809319686,5,X_pca,mlp,0.5,mae,42
imatinib,SQ1_LUNG,1.3075755834579468,0.9610902379039957,3,X_pca,mlp,0.5,mae,42
imatinib,SU8686_PANCREAS,1.0099101066589355,0.9908269432986655,1,X_pca,mlp,0.5,mae,42
imatinib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.9793033599853516,0.935037431307137,4,X_pca,mlp,0.5,mae,42
